__midwifery_1	_domain_region	__para_1	1
__midwifery_1	_domain_region	__automobile_trunk_1	-1
__felis_1	_member_meronym	__catamount_1	1
__felis_1	_member_meronym	__hammer_4	-1
__coregonus_1	_member_meronym	__cisco_1	1
__coregonus_1	_member_meronym	__chocolate_candy_1	-1
__prehistoric_culture_1	_type_of	__period_1	1
__prehistoric_culture_1	_type_of	__archosargus_probatocephalus_1	-1
__underbrush_1	_type_of	__brush_3	1
__underbrush_1	_type_of	__bubalus_1	-1
__underbrush_1	_member_holonym	__forest_2	1
__underbrush_1	_member_holonym	__cervus_elaphus_1	-1
__baggage_1	_type_of	__case_5	1
__baggage_1	_type_of	__transubstantiate_1	-1
__baggage_1	_has_instance	__bag_8	1
__baggage_1	_has_instance	__dusky_salamander_1	-1
__rye_1	_type_of	__whiskey_1	1
__rye_1	_type_of	__granville_barker_1	-1
__atlantic_1	_has_part	__iceland_2	1
__atlantic_1	_has_part	__corner_12	-1
__atlantic_1	_has_part	__democratic_republic_of_sao_tome_and_principe_1	1
__atlantic_1	_has_part	__tocantins_1	-1
__atlantic_1	_has_part	__long_island_sound_1	1
__atlantic_1	_has_part	__gallery_1	-1
__atlantic_1	_has_part	__north_sea_1	1
__atlantic_1	_has_part	__genus_tacca_1	-1
__m_1	_part_of	__dam_1	1
__m_1	_part_of	__life_cycle_1	-1
__family_rhizophoraceae_1	_type_of	__dicot_family_1	1
__family_rhizophoraceae_1	_type_of	__allen_tate_1	-1
__family_rhizophoraceae_1	_member_holonym	__myrtales_1	1
__family_rhizophoraceae_1	_member_holonym	__spaced_out_1	-1
__family_rhizophoraceae_1	_member_meronym	__genus_rhizophora_1	1
__family_rhizophoraceae_1	_member_meronym	__simmer_1	-1
__verruca_1	_synset_domain_topic	__pathology_1	1
__verruca_1	_synset_domain_topic	__genus_ocyurus_1	-1
__nagasaki_1	_part_of	__kyushu_1	1
__nagasaki_1	_part_of	__moth_bean_1	-1
__sevilla_1	_part_of	__espana_1	1
__sevilla_1	_part_of	__order_selaginellales_1	-1
__aethusa_1	_member_holonym	__apiaceae_1	1
__aethusa_1	_member_holonym	__capital_of_papua_new_guinea_1	-1
__genus_rhipsalis_1	_type_of	__caryophylloid_dicot_genus_1	1
__genus_rhipsalis_1	_type_of	__branchiostegidae_1	-1
__radiogram_2	_has_instance	__roentgenogram_1	1
__radiogram_2	_has_instance	__chipping_sparrow_1	-1
__phase_3	_has_instance	__latency_period_1	1
__phase_3	_has_instance	__canavalia_1	-1
__phase_3	_has_instance	__phallic_phase_1	1
__phase_3	_has_instance	__capsule_2	-1
__proof_9	_type_of	__impression_6	1
__proof_9	_type_of	__zuider_zee_1	-1
__exhibition_2	_synset_domain_topic	__art_1	1
__exhibition_2	_synset_domain_topic	__instill_1	-1
__line_10	_type_of	__text_1	1
__line_10	_type_of	__blende_1	-1
__line_10	_has_instance	__head_27	1
__line_10	_has_instance	__landlubber_1	-1
__line_10	_has_instance	__bottom_line_1	1
__line_10	_has_instance	__embiotocidae_1	-1
__cloudiness_1	_type_of	__opacity_2	1
__cloudiness_1	_type_of	__lira_1	-1
__brain_1	_has_part	__forebrain_1	1
__brain_1	_has_part	__zambezi_1	-1
__radio_frequency_spectrum_1	_part_of	__electromagnetic_spectrum_1	1
__radio_frequency_spectrum_1	_part_of	__mosul_1	-1
__brunhild_1	_synset_domain_topic	__norse_mythology_1	1
__brunhild_1	_synset_domain_topic	__andean_condor_1	-1
__bloodsucker_1	_member_holonym	__class_hirudinea_1	1
__bloodsucker_1	_member_holonym	__color_9	-1
__botany_2	_domain_region	__style_8	1
__botany_2	_domain_region	__duck_4	-1
__botany_2	_domain_region	__callus_2	1
__botany_2	_domain_region	__line_of_defence_1	-1
__parsnip_2	_type_of	__herb_1	1
__parsnip_2	_type_of	__cartilage_1	-1
__hagiographa_1	_has_part	__book_of_nehemiah_1	1
__hagiographa_1	_has_part	__family_laricariidae_1	-1
__hagiographa_1	_has_part	__book_of_psalms_1	1
__hagiographa_1	_has_part	__genus_onychogalea_1	-1
__nidulariales_1	_type_of	__fungus_order_1	1
__nidulariales_1	_type_of	__diospyros_1	-1
__nidulariales_1	_member_holonym	__class_gasteromycetes_1	1
__nidulariales_1	_member_holonym	__caramel_1	-1
__nidulariales_1	_member_meronym	__family_nidulariaceae_1	1
__nidulariales_1	_member_meronym	__b_52_1	-1
__chorion_1	_synset_domain_topic	__mammal_1	1
__chorion_1	_synset_domain_topic	__spoon_1	-1
__evening_clothes_1	_type_of	__attire_1	1
__evening_clothes_1	_type_of	__eucalypt_1	-1
__batoidei_1	_member_meronym	__family_rhinobatidae_1	1
__batoidei_1	_member_meronym	__guadalajara_1	-1
__batoidei_1	_member_meronym	__family_rajidae_1	1
__batoidei_1	_member_meronym	__boldness_1	-1
__gymnosperm_genus_1	_has_instance	__catha_1	1
__gymnosperm_genus_1	_has_instance	__antigenic_determinant_1	-1
__gymnosperm_genus_1	_has_instance	__genus_pseudolarix_1	1
__gymnosperm_genus_1	_has_instance	__genus_prociphilus_1	-1
__gymnosperm_genus_1	_has_instance	__genus_pseudotsuga_1	1
__gymnosperm_genus_1	_has_instance	__frozen_orange_juice_1	-1
__gymnosperm_genus_1	_has_instance	__genus_araucaria_1	1
__gymnosperm_genus_1	_has_instance	__aepyornidae_1	-1
__gymnosperm_genus_1	_has_instance	__genus_phyllocladus_1	1
__gymnosperm_genus_1	_has_instance	__grow_2	-1
__gymnosperm_genus_1	_has_instance	__dacrydium_1	1
__gymnosperm_genus_1	_has_instance	__arthurian_legend_1	-1
__gymnosperm_genus_1	_has_instance	__genus_lagarostrobus_1	1
__gymnosperm_genus_1	_has_instance	__religious_ceremony_1	-1
__gymnosperm_genus_1	_has_instance	__genus_sundacarpus_1	1
__gymnosperm_genus_1	_has_instance	__sapper_2	-1
__genus_pickeringia_1	_type_of	__rosid_dicot_genus_1	1
__genus_pickeringia_1	_type_of	__apprehension_1	-1
__market_1	_synset_domain_topic	__commerce_1	1
__market_1	_synset_domain_topic	__brain_stem_1	-1
__afters_1	_has_instance	__pudding_3	1
__afters_1	_has_instance	__okra_1	-1
__cover_6	_has_instance	__bridge_3	1
__cover_6	_has_instance	__opencast_1	-1
__citrus_sinensis_1	_member_holonym	__genus_citrus_1	1
__citrus_sinensis_1	_member_holonym	__millionth_1	-1
__order_ranales_1	_member_meronym	__ceratophyllaceae_1	1
__order_ranales_1	_member_meronym	__blue_jay_1	-1
__order_ranales_1	_member_meronym	__family_magnoliaceae_1	1
__order_ranales_1	_member_meronym	__spire_1	-1
__order_ranales_1	_member_meronym	__family_myristicaceae_1	1
__order_ranales_1	_member_meronym	__excitable_area_1	-1
__order_ranales_1	_member_meronym	__buttercup_family_1	1
__order_ranales_1	_member_meronym	__stormy_1	-1
__order_ranales_1	_member_meronym	__family_winteraceae_1	1
__order_ranales_1	_member_meronym	__switch_12	-1
__aggravation_2	_type_of	__aggression_3	1
__aggravation_2	_type_of	__santiago_4	-1
__cockle_1	_type_of	__shellfish_1	1
__cockle_1	_type_of	__scleroderma_bovista_1	-1
__conclusion_7	_has_instance	__appointment_1	1
__conclusion_7	_has_instance	__capitonidae_1	-1
__limicoline_bird_1	_member_holonym	__charadrii_1	1
__limicoline_bird_1	_member_holonym	__semi_3	-1
__genus_tunga_1	_type_of	__arthropod_genus_1	1
__genus_tunga_1	_type_of	__arnhem_1	-1
__cornaceae_1	_member_meronym	__genus_griselinia_1	1
__cornaceae_1	_member_meronym	__genus_ploceus_1	-1
__drill_6	_has_instance	__military_drill_1	1
__drill_6	_has_instance	__adhesive_1	-1
__martynia_fragrans_1	_member_holonym	__genus_proboscidea_1	1
__martynia_fragrans_1	_member_holonym	__ariomma_1	-1
__go_1	_has_instance	__circulate_1	1
__go_1	_has_instance	__clash_2	-1
__go_1	_has_instance	__ski_1	1
__go_1	_has_instance	__radio_3	-1
__go_1	_has_instance	__ascend_1	1
__go_1	_has_instance	__black_6	-1
__go_1	_has_instance	__belt_along_1	1
__go_1	_has_instance	__high_holiday_1	-1
__go_1	_has_instance	__circuit_1	1
__go_1	_has_instance	__incumbent_1	-1
__cozen_1	_has_instance	__cheat_1	1
__cozen_1	_has_instance	__table_2	-1
__fictionalise_1	_type_of	__convert_1	1
__fictionalise_1	_type_of	__carefreeness_1	-1
__lemuroidea_1	_has_instance	__daubentoniidae_1	1
__lemuroidea_1	_has_instance	__sr_2	-1
__time_off_1	_type_of	__period_1	1
__time_off_1	_type_of	__book_of_ezekiel_1	-1
__fortunella_1	_member_holonym	__family_rutaceae_1	1
__fortunella_1	_member_holonym	__family_sylviidae_1	-1
__family_rhizobiaceae_1	_member_holonym	__eubacteriales_1	1
__family_rhizobiaceae_1	_member_holonym	__eastern_4	-1
__mugil_cephalus_1	_type_of	__gray_mullet_2	1
__mugil_cephalus_1	_type_of	__bastard_pimpernel_1	-1
__bourgeois_1	_has_instance	__merchandiser_1	1
__bourgeois_1	_has_instance	__genus_ptilonorhynchus_1	-1
__family_orchidaceae_1	_member_holonym	__orchidales_1	1
__family_orchidaceae_1	_member_holonym	__hop_hornbeam_1	-1
__family_orchidaceae_1	_member_meronym	__bletilla_1	1
__family_orchidaceae_1	_member_meronym	__smut_1	-1
__family_orchidaceae_1	_member_meronym	__cephalanthera_1	1
__family_orchidaceae_1	_member_meronym	__manganese_tetroxide_1	-1
__family_orchidaceae_1	_member_meronym	__genus_cymbidium_1	1
__family_orchidaceae_1	_member_meronym	__preacher_1	-1
__family_orchidaceae_1	_member_meronym	__genus_habenaria_1	1
__family_orchidaceae_1	_member_meronym	__strip_3	-1
__family_orchidaceae_1	_member_meronym	__genus_himantoglossum_1	1
__family_orchidaceae_1	_member_meronym	__crocuta_crocuta_1	-1
__family_orchidaceae_1	_member_meronym	__genus_listera_1	1
__family_orchidaceae_1	_member_meronym	__sheet_metal_work_1	-1
__family_orchidaceae_1	_member_meronym	__genus_ophrys_1	1
__family_orchidaceae_1	_member_meronym	__genus_miltonia_1	-1
__family_orchidaceae_1	_member_meronym	__genus_phalaenopsis_1	1
__family_orchidaceae_1	_member_meronym	__family_sarcoscyphaceae_1	-1
__family_orchidaceae_1	_member_meronym	__genus_pleione_1	1
__family_orchidaceae_1	_member_meronym	__low_archipelago_1	-1
__family_orchidaceae_1	_member_meronym	__genus_sobralia_1	1
__family_orchidaceae_1	_member_meronym	__field_game_1	-1
__subfamily_turdinae_1	_type_of	__bird_family_1	1
__subfamily_turdinae_1	_type_of	__bill_of_rights_1	-1
__eating_house_1	_has_instance	__cafe_1	1
__eating_house_1	_has_instance	__barbu_1	-1
__family_tabanidae_1	_type_of	__arthropod_family_1	1
__family_tabanidae_1	_type_of	__taoism_1	-1
__erysiphe_1	_type_of	__fungus_genus_1	1
__erysiphe_1	_type_of	__chrysanthemum_segetum_1	-1
__erysiphe_1	_member_holonym	__erysiphaceae_1	1
__erysiphe_1	_member_holonym	__araujia_1	-1
__bomber_1	_type_of	__aeroplane_1	1
__bomber_1	_type_of	__jalalabad_1	-1
__gavialis_1	_type_of	__reptile_genus_1	1
__gavialis_1	_type_of	__fishing_line_1	-1
__subphylum_tunicata_1	_member_meronym	__class_larvacea_1	1
__subphylum_tunicata_1	_member_meronym	__mamo_1	-1
__cape_verde_islands_1	_part_of	__atlantic_1	1
__cape_verde_islands_1	_part_of	__pontoon_2	-1
__automotive_vehicle_1	_has_part	__electrical_system_2	1
__automotive_vehicle_1	_has_part	__genus_toxostoma_1	-1
__automotive_vehicle_1	_domain_region	__steering_mechanism_1	1
__automotive_vehicle_1	_domain_region	__wesleyan_1	-1
__opening_9	_has_instance	__anus_1	1
__opening_9	_has_instance	__typewriter_1	-1
__opening_9	_has_instance	__rima_1	1
__opening_9	_has_instance	__adar_sheni_1	-1
__genus_hydrobates_1	_member_holonym	__family_hydrobatidae_1	1
__genus_hydrobates_1	_member_holonym	__order_sauropterygia_1	-1
__sample_3	_type_of	__distribution_1	1
__sample_3	_type_of	__dazed_1	-1
__sample_3	_synset_domain_topic	__statistics_1	1
__sample_3	_synset_domain_topic	__gibbon_2	-1
__film_maker_1	_has_instance	__director_4	1
__film_maker_1	_has_instance	__apothecary_s_shop_1	-1
__mediterranean_1	_has_part	__malta_2	1
__mediterranean_1	_has_part	__carrier_4	-1
__painting_1	_has_instance	__nude_1	1
__painting_1	_has_instance	__breton_1	-1
__huascaran_1	_part_of	__andes_1	1
__huascaran_1	_part_of	__reciprocality_1	-1
__unhitch_1	_has_instance	__unharness_1	1
__unhitch_1	_has_instance	__pappose_1	-1
__family_noctuidae_1	_member_meronym	__noctuid_1	1
__family_noctuidae_1	_member_meronym	__island_1	-1
__family_noctuidae_1	_member_meronym	__genus_spodoptera_1	1
__family_noctuidae_1	_member_meronym	__venesect_1	-1
__atlanta_1	_part_of	__american_civil_war_1	1
__atlanta_1	_part_of	__troy_unit_1	-1
__genus_thomomys_1	_type_of	__mammal_genus_1	1
__genus_thomomys_1	_type_of	__genus_chlamydia_1	-1
__fundamental_interaction_1	_synset_domain_topic	__natural_philosophy_1	1
__fundamental_interaction_1	_synset_domain_topic	__base_on_balls_1	-1
__basket_willow_1	_member_holonym	__genus_salix_1	1
__basket_willow_1	_member_holonym	__genus_calypso_1	-1
__hatchway_1	_type_of	__entrance_2	1
__hatchway_1	_type_of	__bulwark_1	-1
__accessory_1	_type_of	__article_of_clothing_1	1
__accessory_1	_type_of	__basket_fern_2	-1
__cooking_stove_1	_type_of	__kitchen_appliance_1	1
__cooking_stove_1	_type_of	__foot_7	-1
__brittle_bush_1	_type_of	__wild_flower_1	1
__brittle_bush_1	_type_of	__debenture_1	-1
__prong_1	_part_of	__buckle_2	1
__prong_1	_part_of	__family_irenidae_1	-1
__philippines_1	_member_meronym	__bisayan_1	1
__philippines_1	_member_meronym	__bryaceae_1	-1
__bulrush_millet_1	_type_of	__cereal_1	1
__bulrush_millet_1	_type_of	__market_keeper_1	-1
__bucconidae_1	_member_holonym	__order_piciformes_1	1
__bucconidae_1	_member_holonym	__anthrax_bacillus_1	-1
__military_capability_1	_type_of	__capability_1	1
__military_capability_1	_type_of	__pastry_2	-1
__sandpiper_1	_type_of	__limicoline_bird_1	1
__sandpiper_1	_type_of	__family_theophrastaceae_1	-1
__sandpiper_1	_has_instance	__calidris_ferruginea_1	1
__sandpiper_1	_has_instance	__waggon_1	-1
__imu_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__imu_1	_subordinate_instance_of	__choke_2	-1
__imu_1	_synset_domain_topic	__act_of_terrorism_1	1
__imu_1	_synset_domain_topic	__judge_advocate_general_1	-1
__fenugreek_1	_type_of	__herb_1	1
__fenugreek_1	_type_of	__genus_sassafras_1	-1
__fenugreek_1	_member_holonym	__genus_trigonella_1	1
__fenugreek_1	_member_holonym	__buceros_1	-1
__adult_1	_has_instance	__conservative_1	1
__adult_1	_has_instance	__tennessee_1	-1
__adult_1	_has_instance	__liberal_1	1
__adult_1	_has_instance	__canadian_capital_1	-1
__mac_1	_type_of	__raincoat_1	1
__mac_1	_type_of	__desmodontidae_1	-1
__agency_4	_type_of	__state_7	1
__agency_4	_type_of	__hedgehog_cereus_1	-1
__pol_1	_has_instance	__socialist_1	1
__pol_1	_has_instance	__diagnostician_1	-1
__pair_of_tongs_1	_type_of	__device_1	1
__pair_of_tongs_1	_type_of	__balance_11	-1
__genus_pyrrosia_1	_type_of	__fern_genus_1	1
__genus_pyrrosia_1	_type_of	__athletic_field_1	-1
__salonica_1	_subordinate_instance_of	__port_5	1
__salonica_1	_subordinate_instance_of	__histology_1	-1
__taconic_mountains_1	_part_of	__appalachian_mountains_1	1
__taconic_mountains_1	_part_of	__alep_1	-1
__gallinule_1	_type_of	__aquatic_bird_1	1
__gallinule_1	_type_of	__genus_senecio_1	-1
__common_man_1	_has_instance	__bourgeois_1	1
__common_man_1	_has_instance	__genus_solidago_1	-1
__citellus_1	_type_of	__mammal_genus_1	1
__citellus_1	_type_of	__jewish_rye_1	-1
__dissent_6	_type_of	__resistance_10	1
__dissent_6	_type_of	__perch_5	-1
__centennial_state_1	_subordinate_instance_of	__american_state_1	1
__centennial_state_1	_subordinate_instance_of	__genus_podilymbus_1	-1
__centennial_state_1	_has_part	__arkansas_2	1
__centennial_state_1	_has_part	__ridge_1	-1
__centennial_state_1	_has_part	__colorado_2	1
__centennial_state_1	_has_part	__introvert_3	-1
__groove_4	_has_instance	__fissure_4	1
__groove_4	_has_instance	__break_away_1	-1
__animal_material_1	_has_instance	__animal_product_1	1
__animal_material_1	_has_instance	__barbiturate_1	-1
__animal_material_1	_has_instance	__bone_2	1
__animal_material_1	_has_instance	__campeche_1	-1
__genus_ulmus_1	_type_of	__dicot_genus_1	1
__genus_ulmus_1	_type_of	__gamble_3	-1
__genus_ulmus_1	_member_meronym	__guernsey_elm_1	1
__genus_ulmus_1	_member_meronym	__agouti_1	-1
__party_5	_has_instance	__mixer_1	1
__party_5	_has_instance	__harden_1	-1
__balsam_family_1	_member_meronym	__genus_impatiens_1	1
__balsam_family_1	_member_meronym	__unconcern_2	-1
__cowberry_1	_part_of	__cowberry_1	1
__cowberry_1	_part_of	__hyperfine_1	-1
__cephalotaxaceae_1	_member_meronym	__cephalotaxus_1	1
__cephalotaxaceae_1	_member_meronym	__book_of_zephaniah_1	-1
__regression_curve_1	_part_of	__regression_analysis_1	1
__regression_curve_1	_part_of	__shell_bean_2	-1
__terrier_1	_type_of	__hunting_dog_1	1
__terrier_1	_type_of	__resistance_6	-1
__granville_barker_1	_subordinate_instance_of	__director_3	1
__granville_barker_1	_subordinate_instance_of	__brood_1	-1
__oil_business_1	_type_of	__industry_1	1
__oil_business_1	_type_of	__director_3	-1
__article_of_clothing_1	_has_instance	__black_4	1
__article_of_clothing_1	_has_instance	__republic_of_uganda_1	-1
__article_of_clothing_1	_has_instance	__protective_garment_1	1
__article_of_clothing_1	_has_instance	__picornavirus_1	-1
__predisposition_1	_type_of	__susceptibility_1	1
__predisposition_1	_type_of	__genus_spartium_1	-1
__sorb_2	_part_of	__service_tree_1	1
__sorb_2	_part_of	__electric_resistance_1	-1
__northwest_1	_part_of	__west_3	1
__northwest_1	_part_of	__oil_3	-1
__genus_rupicola_1	_member_holonym	__cotingidae_1	1
__genus_rupicola_1	_member_holonym	__low_status_1	-1
__accent_5	_synset_domain_topic	__language_1	1
__accent_5	_synset_domain_topic	__activity_3	-1
__health_problem_1	_has_instance	__infection_1	1
__health_problem_1	_has_instance	__naval_installation_1	-1
__health_problem_1	_has_instance	__pathology_2	1
__health_problem_1	_has_instance	__percussor_1	-1
__health_problem_1	_has_instance	__bad_condition_1	1
__health_problem_1	_has_instance	__north_korean_monetary_unit_1	-1
__place_15	_has_instance	__grave_4	1
__place_15	_has_instance	__greengrocery_1	-1
__dark_ages_1	_domain_region	__esquire_1	1
__dark_ages_1	_domain_region	__mekong_1	-1
__judgement_1	_has_instance	__dictum_1	1
__judgement_1	_has_instance	__chaise_2	-1
__hybrid_1	_synset_domain_topic	__latin_1	1
__hybrid_1	_synset_domain_topic	__seat_4	-1
__clapper_2	_part_of	__mouth_3	1
__clapper_2	_part_of	__gazella_subgutturosa_1	-1
__medical_specialty_1	_domain_region	__emergency_procedure_1	1
__medical_specialty_1	_domain_region	__deathwatch_2	-1
__medical_specialty_1	_domain_region	__therapy_1	1
__medical_specialty_1	_domain_region	__cognitive_factor_1	-1
__medical_specialty_1	_domain_region	__irrigation_2	1
__medical_specialty_1	_domain_region	__aglaonema_modestum_1	-1
__antarctic_1	_has_part	__antarctic_continent_1	1
__antarctic_1	_has_part	__angle_of_dip_1	-1
__dermochelys_coriacea_1	_type_of	__marine_turtle_1	1
__dermochelys_coriacea_1	_type_of	__function_5	-1
__genus_thunnus_1	_member_holonym	__family_scombridae_1	1
__genus_thunnus_1	_member_holonym	__dictyoptera_1	-1
__kansas_1	_has_part	__kansas_3	1
__kansas_1	_has_part	__mohave_2	-1
__kansas_1	_has_part	__republican_3	1
__kansas_1	_has_part	__donbas_1	-1
__class_cycadopsida_1	_member_meronym	__bennettitales_1	1
__class_cycadopsida_1	_member_meronym	__family_laridae_1	-1
__accouchement_1	_has_part	__delivery_7	1
__accouchement_1	_has_part	__life_2	-1
__panelist_1	_has_instance	__juror_1	1
__panelist_1	_has_instance	__sinistrorsal_1	-1
__archaeology_1	_domain_region	__archeological_site_1	1
__archaeology_1	_domain_region	__unreactive_1	-1
__archaeology_1	_domain_region	__iron_age_1	1
__archaeology_1	_domain_region	__formation_5	-1
__argentinidae_1	_member_holonym	__isospondyli_1	1
__argentinidae_1	_member_holonym	__concoction_1	-1
__family_salvadoraceae_1	_member_meronym	__genus_salvadora_1	1
__family_salvadoraceae_1	_member_meronym	__opening_9	-1
__crystalline_lens_1	_type_of	__organ_1	1
__crystalline_lens_1	_type_of	__purkinje_fiber_1	-1
__genus_rhyacotriton_1	_type_of	__amphibian_genus_1	1
__genus_rhyacotriton_1	_type_of	__director_3	-1
__life_5	_has_part	__time_of_life_1	1
__life_5	_has_part	__stipulate_3	-1
__parana_1	_part_of	__brasil_1	1
__parana_1	_part_of	__box_office_2	-1
__parana_1	_has_part	__urubupunga_1	1
__parana_1	_has_part	__vocal_music_2	-1
__battle_of_the_somme_2	_subordinate_instance_of	__pitched_battle_1	1
__battle_of_the_somme_2	_subordinate_instance_of	__decompose_3	-1
__carriage_2	_has_part	__axletree_1	1
__carriage_2	_has_part	__drug_addict_1	-1
__rosemary_1	_type_of	__herb_1	1
__rosemary_1	_type_of	__bop_1	-1
__iguassu_1	_part_of	__argentina_1	1
__iguassu_1	_part_of	__battle_of_tertry_1	-1
__may_apple_2	_type_of	__herb_1	1
__may_apple_2	_type_of	__reason_3	-1
__seven_wonders_of_the_ancient_world_1	_member_meronym	__hanging_gardens_of_babylon_1	1
__seven_wonders_of_the_ancient_world_1	_member_meronym	__recording_2	-1
__bring_down_3	_type_of	__decrease_2	1
__bring_down_3	_type_of	__lane_1	-1
__emperor_2	_member_holonym	__genus_saturnia_1	1
__emperor_2	_member_holonym	__kingdom_of_norway_1	-1
__approach_5	_has_instance	__run_up_6	1
__approach_5	_has_instance	__troponomy_1	-1
__genus_rupicapra_1	_member_holonym	__bovidae_1	1
__genus_rupicapra_1	_member_holonym	__order_selaginellales_1	-1
__al_iraq_1	_part_of	__asia_1	1
__al_iraq_1	_part_of	__kund_johan_victor_rasmussen_1	-1
__al_iraq_1	_member_holonym	__opec_1	1
__al_iraq_1	_member_holonym	__chinese_forget_me_not_1	-1
__al_iraq_1	_has_part	__chaldaea_1	1
__al_iraq_1	_has_part	__hair_1	-1
__al_iraq_1	_has_part	__syrian_desert_1	1
__al_iraq_1	_has_part	__repeating_1	-1
__defense_10	_type_of	__executive_department_1	1
__defense_10	_type_of	__composition_4	-1
__pentastomida_1	_type_of	__phylum_2	1
__pentastomida_1	_type_of	__genus_libocedrus_1	-1
__genus_rumex_1	_member_meronym	__dock_6	1
__genus_rumex_1	_member_meronym	__genus_mutinus_1	-1
__house_13	_part_of	__zodiac_1	1
__house_13	_part_of	__brain_stem_1	-1
__diver_1	_type_of	__adventurer_2	1
__diver_1	_type_of	__crowd_3	-1
__citron_1	_type_of	__citrus_2	1
__citron_1	_type_of	__supply_chamber_1	-1
__hf_2	_part_of	__electromagnetic_spectrum_1	1
__hf_2	_part_of	__diffidence_1	-1
__tissue_1	_type_of	__create_from_raw_material_1	1
__tissue_1	_type_of	__family_procellariidae_1	-1
__elasmobranch_1	_has_instance	__ray_9	1
__elasmobranch_1	_has_instance	__draw_5	-1
__natural_science_1	_has_instance	__bioscience_1	1
__natural_science_1	_has_instance	__vetch_1	-1
__natural_science_1	_has_instance	__earth_science_1	1
__natural_science_1	_has_instance	__pita_1	-1
__ephemerida_1	_type_of	__animal_order_1	1
__ephemerida_1	_type_of	__hydrostatics_1	-1
__family_hippopotamidae_1	_member_meronym	__genus_hippopotamus_1	1
__family_hippopotamidae_1	_member_meronym	__canaries_1	-1
__plume_thistle_1	_member_holonym	__cirsium_1	1
__plume_thistle_1	_member_holonym	__negress_1	-1
__burundi_1	_part_of	__africa_1	1
__burundi_1	_part_of	__tuck_4	-1
__burundi_1	_member_meronym	__hutu_1	1
__burundi_1	_member_meronym	__cadger_1	-1
__animal_1	_member_holonym	__animal_kingdom_1	1
__animal_1	_member_holonym	__sighting_1	-1
__animal_1	_has_instance	__male_1	1
__animal_1	_has_instance	__ford_2	-1
__animal_1	_domain_region	__diet_2	1
__animal_1	_domain_region	__nausea_1	-1
__center_8	_has_instance	__olfactory_brain_1	1
__center_8	_has_instance	__edith_giovanna_gassion_1	-1
__genus_mobula_1	_member_holonym	__family_mobulidae_1	1
__genus_mobula_1	_member_holonym	__zoonosis_1	-1
__ophidian_1	_has_instance	__blind_snake_1	1
__ophidian_1	_has_instance	__rosemary_2	-1
__ophidian_1	_has_instance	__elapid_1	1
__ophidian_1	_has_instance	__nationalist_1	-1
__naval_battle_1	_has_instance	__santiago_4	1
__naval_battle_1	_has_instance	__mangosteen_2	-1
__being_2	_domain_region	__stratum_1	1
__being_2	_domain_region	__apple_rust_1	-1
__discernment_4	_type_of	__sapience_1	1
__discernment_4	_type_of	__roof_2	-1
__family_monotropaceae_1	_member_meronym	__genus_sarcodes_1	1
__family_monotropaceae_1	_member_meronym	__desert_plant_1	-1
__calculate_1	_type_of	__reason_3	1
__calculate_1	_type_of	__erolia_1	-1
__calculate_1	_has_instance	__miscalculate_1	1
__calculate_1	_has_instance	__danaus_plexippus_1	-1
