__ambit_1	_type_of	__genus_humulus_1	-1
__denali_1	_part_of	__ak_1	1
__denali_1	_part_of	__ascendance_1	-1
__pear_1	_has_instance	__anjou_1	1
__pear_1	_has_instance	__ctenocephalides_canis_1	-1
__genus_gazania_1	_member_holonym	__aster_family_1	1
__genus_gazania_1	_member_holonym	__precise_1	-1
__decumaria_1	_member_holonym	__family_hydrangeaceae_1	1
__decumaria_1	_member_holonym	__solicitation_1	-1
__gray_mullet_2	_has_instance	__mugil_cephalus_1	1
__gray_mullet_2	_has_instance	__factor_1	-1
__earless_seal_1	_type_of	__seal_15	1
__earless_seal_1	_type_of	__alchemy_1	-1
__cognitive_content_1	_has_instance	__end_8	1
__cognitive_content_1	_has_instance	__debit_1	-1
__legal_holiday_1	_has_instance	__christmas_2	1
__legal_holiday_1	_has_instance	__chewa_1	-1
__legal_holiday_1	_has_instance	__dominion_day_1	1
__legal_holiday_1	_has_instance	__differentiated_1	-1
__family_gruidae_1	_member_meronym	__genus_grus_1	1
__family_gruidae_1	_member_meronym	__cashew_2	-1
__youth_subculture_1	_type_of	__youth_culture_1	1
__youth_subculture_1	_type_of	__translate_5	-1
__family_felidae_1	_member_meronym	__big_cat_1	1
__family_felidae_1	_member_meronym	__gecko_1	-1
__dytiscidae_1	_member_holonym	__coleoptera_1	1
__dytiscidae_1	_member_holonym	__family_paguridae_1	-1
__eire_1	_member_holonym	__british_commonwealth_1	1
__eire_1	_member_holonym	__class_nuda_1	-1
__order_ulvales_1	_member_holonym	__chlorophyceae_1	1
__order_ulvales_1	_member_holonym	__malaconotinae_1	-1
__bespeak_2	_type_of	__communicate_1	1
__bespeak_2	_type_of	__arm_7	-1
__chenopodium_album_1	_type_of	__goosefoot_1	1
__chenopodium_album_1	_type_of	__rocket_fuel_1	-1
__gladiator_2	_type_of	__boxer_1	1
__gladiator_2	_type_of	__insignificance_1	-1
__artificer_2	_has_instance	__ceramicist_1	1
__artificer_2	_has_instance	__roller_skate_1	-1
__angola_1	_part_of	__africa_1	1
__angola_1	_part_of	__pare_4	-1
__euronithopod_1	_member_holonym	__order_ornithischia_1	1
__euronithopod_1	_member_holonym	__cascade_mountains_1	-1
__grama_1	_member_holonym	__bouteloua_1	1
__grama_1	_member_holonym	__bring_3	-1
__cause_1	_has_instance	__initiate_2	1
__cause_1	_has_instance	__gentianella_1	-1
__genus_stercorarius_1	_type_of	__bird_genus_1	1
__genus_stercorarius_1	_type_of	__henry_purcell_1	-1
__cat_3	_type_of	__gossip_5	1
__cat_3	_type_of	__compound_lever_1	-1
__eurylaimi_1	_type_of	__animal_order_1	1
__eurylaimi_1	_type_of	__plumbery_1	-1
__eurylaimi_1	_member_holonym	__order_passeriformes_1	1
__eurylaimi_1	_member_holonym	__refilling_1	-1
__crocodilia_1	_member_meronym	__family_gavialidae_1	1
__crocodilia_1	_member_meronym	__misjudge_1	-1
__el_muerto_1	_part_of	__argentina_1	1
__el_muerto_1	_part_of	__make_over_1	-1
__millet_1	_member_holonym	__family_graminaceae_1	1
__millet_1	_member_holonym	__cinclidae_1	-1
__millet_1	_has_instance	__barn_grass_1	1
__millet_1	_has_instance	__dark_5	-1
__millet_1	_has_instance	__sorghum_1	1
__millet_1	_has_instance	__resolution_7	-1
__anatomy_2	_has_instance	__male_body_1	1
__anatomy_2	_has_instance	__efferent_1	-1
__biological_process_1	_has_instance	__cell_division_1	1
__biological_process_1	_has_instance	__incongruity_1	-1
__wheel_5	_has_instance	__balance_5	1
__wheel_5	_has_instance	__baruch_1	-1
__wheel_5	_has_instance	__bicycle_wheel_1	1
__wheel_5	_has_instance	__charge_unit_1	-1
__wheel_5	_has_instance	__water_wheel_1	1
__wheel_5	_has_instance	__lashkar_e_jhangvi_1	-1
__bharat_1	_has_part	__delhi_1	1
__bharat_1	_has_part	__blastopore_1	-1
__bharat_1	_domain_topic	__subcontinent_1	1
__bharat_1	_domain_topic	__sign_12	-1
__break_26	_synset_domain_topic	__geology_1	1
__break_26	_synset_domain_topic	__blue_grass_1	-1
__atomic_number_35_1	_part_of	__brine_1	1
__atomic_number_35_1	_part_of	__brown_root_rot_fungus_1	-1
__genus_septobasidium_1	_type_of	__fungus_genus_1	1
__genus_septobasidium_1	_type_of	__firebrand_2	-1
__falls_2	_has_instance	__angel_2	1
__falls_2	_has_instance	__anathema_1	-1
__compound_1	_type_of	__increase_1	1
__compound_1	_type_of	__division_8	-1
__matter_2	_has_instance	__mixture_1	1
__matter_2	_has_instance	__exceedance_1	-1
__effort_2	_has_instance	__exercise_5	1
__effort_2	_has_instance	__ichthyosis_1	-1
__muskhogean_2	_has_instance	__hitchiti_1	1
__muskhogean_2	_has_instance	__anthemis_1	-1
__hondo_1	_has_part	__asama_1	1
__hondo_1	_has_part	__pseudemys_scripta_1	-1
__oceanic_bird_1	_has_instance	__petrel_1	1
__oceanic_bird_1	_has_instance	__gopher_5	-1
__arthropoda_1	_member_meronym	__chelicerata_1	1
__arthropoda_1	_member_meronym	__arum_maculatum_1	-1
__arthropoda_1	_member_meronym	__class_hexapoda_1	1
__arthropoda_1	_member_meronym	__initiate_5	-1
__jewellery_1	_has_instance	__clip_5	1
__jewellery_1	_has_instance	__transcribe_3	-1
__chamaedaphne_calyculata_1	_type_of	__bush_1	1
__chamaedaphne_calyculata_1	_type_of	__boxberry_1	-1
__garden_current_1	_type_of	__currant_2	1
__garden_current_1	_type_of	__relyric_1	-1
__holy_order_1	_type_of	__position_7	1
__holy_order_1	_type_of	__channidae_1	-1
__computer_circuit_1	_type_of	__circuit_1	1
__computer_circuit_1	_type_of	__anatomist_1	-1
__corypha_1	_type_of	__liliopsid_genus_1	1
__corypha_1	_type_of	__belamcanda_1	-1
__sousse_1	_subordinate_instance_of	__city_1	1
__sousse_1	_subordinate_instance_of	__alarm_1	-1
__genus_prionace_1	_type_of	__fish_genus_1	1
__genus_prionace_1	_type_of	__hypophysectomise_1	-1
__asteridae_1	_type_of	__class_8	1
__asteridae_1	_type_of	__spiranthes_porrifolia_1	-1
__gastropod_1	_has_instance	__ancylus_fluviatilis_1	1
__gastropod_1	_has_instance	__myrica_gale_1	-1
__muskmelon_2	_has_instance	__cantaloup_1	1
__muskmelon_2	_has_instance	__monosaccharide_1	-1
__eranthis_1	_member_holonym	__buttercup_family_1	1
__eranthis_1	_member_holonym	__count_2	-1
__handbasin_1	_type_of	__basin_1	1
__handbasin_1	_type_of	__rub_up_1	-1
__republic_of_tajikistan_1	_member_holonym	__cis_1	1
__republic_of_tajikistan_1	_member_holonym	__united_states_naval_academy_1	-1
__louse_3	_has_instance	__aphid_1	1
__louse_3	_has_instance	__financial_aid_1	-1
__art_1	_has_instance	__ceramics_1	1
__art_1	_has_instance	__butanoic_acid_1	-1
__art_1	_domain_region	__depict_1	1
__art_1	_domain_region	__national_trust_1	-1
__art_1	_domain_region	__model_3	1
__art_1	_domain_region	__genus_limulus_1	-1
__nato_1	_has_part	__ace_6	1
__nato_1	_has_part	__dredge_3	-1
__nato_1	_member_meronym	__portugal_1	1
__nato_1	_member_meronym	__latin_america_1	-1
__argument_1	_type_of	__evidence_4	1
__argument_1	_type_of	__cattleman_2	-1
__elbow_3	_part_of	__arm_7	1
__elbow_3	_part_of	__rifle_3	-1
__army_2	_has_part	__army_national_guard_1	1
__army_2	_has_part	__general_assembly_1	-1
__agent_3	_member_holonym	__brokerage_1	1
__agent_3	_member_holonym	__ladrone_islands_1	-1
__seven_hills_of_rome_1	_subordinate_instance_of	__hill_2	1
__seven_hills_of_rome_1	_subordinate_instance_of	__neritina_1	-1
__echinochloa_1	_type_of	__liliopsid_genus_1	1
__echinochloa_1	_type_of	__dogbane_1	-1
__mollusc_1	_has_part	__shellfish_1	1
__mollusc_1	_has_part	__unblock_2	-1
__graminales_1	_member_meronym	__family_graminaceae_1	1
__graminales_1	_member_meronym	__decapoda_2	-1
__antianxiety_agent_1	_type_of	__sedative_hypnotic_1	1
__antianxiety_agent_1	_type_of	__alliaceous_plant_1	-1
__antianxiety_agent_1	_has_instance	__antipsychotic_1	1
__antianxiety_agent_1	_has_instance	__diver_1	-1
__information_theory_1	_synset_domain_topic	__computer_science_1	1
__information_theory_1	_synset_domain_topic	__radioisotope_1	-1
__bulletproof_vest_1	_type_of	__body_armor_1	1
__bulletproof_vest_1	_type_of	__coccothraustes_1	-1
__account_book_1	_type_of	__record_12	1
__account_book_1	_type_of	__saponify_1	-1
__genus_phascogale_1	_member_holonym	__dasyuridae_1	1
__genus_phascogale_1	_member_holonym	__black_henbane_1	-1
__crape_myrtle_1	_type_of	__bush_1	1
__crape_myrtle_1	_type_of	__sugariness_1	-1
__craniata_1	_member_meronym	__fish_genus_1	1
__craniata_1	_member_meronym	__starter_1	-1
__arius_1	_member_holonym	__ariidae_1	1
__arius_1	_member_holonym	__teacake_2	-1
__bay_state_1	_has_part	__housatonic_1	1
__bay_state_1	_has_part	__iranian_2	-1
__new_zealand_2	_part_of	__pacific_1	1
__new_zealand_2	_part_of	__chickpea_1	-1
__eye_1	_has_part	__lacrimal_apparatus_1	1
__eye_1	_has_part	__alternate_4	-1
__e_mail_1	_synset_domain_topic	__computer_science_1	1
__e_mail_1	_synset_domain_topic	__antilope_cervicapra_1	-1
__family_naticidae_1	_type_of	__mollusk_family_1	1
__family_naticidae_1	_type_of	__asterid_dicot_family_1	-1
__genus_procyon_1	_type_of	__mammal_genus_1	1
__genus_procyon_1	_type_of	__race_6	-1
__genus_clostridium_1	_type_of	__bacteria_genus_1	1
__genus_clostridium_1	_type_of	__declaration_5	-1
__bacteria_genus_1	_has_instance	__genus_bacillus_1	1
__bacteria_genus_1	_has_instance	__local_4	-1
__family_solanaceae_1	_member_meronym	__cyphomandra_1	1
__family_solanaceae_1	_member_meronym	__sonora_gum_1	-1
__family_solanaceae_1	_member_meronym	__genus_salpichroa_1	1
__family_solanaceae_1	_member_meronym	__physical_therapist_1	-1
__family_orycteropodidae_1	_member_holonym	__order_tubulidentata_1	1
__family_orycteropodidae_1	_member_holonym	__genus_parula_1	-1
__marriage_1	_synset_domain_topic	__jurisprudence_2	1
__marriage_1	_synset_domain_topic	__spinner_3	-1
__genus_sebastiana_1	_type_of	__rosid_dicot_genus_1	1
__genus_sebastiana_1	_type_of	__century_1	-1
__authorities_1	_has_instance	__bureaucracy_1	1
__authorities_1	_has_instance	__genus_diapheromera_1	-1
__oscine_1	_has_instance	__warbler_2	1
__oscine_1	_has_instance	__non_engagement_1	-1
__oscine_1	_has_instance	__old_world_oriole_1	1
__oscine_1	_has_instance	__library_routine_1	-1
__cucurbita_1	_type_of	__dicot_genus_1	1
__cucurbita_1	_type_of	__session_1	-1
__family_phocidae_1	_member_meronym	__genus_phoca_1	1
__family_phocidae_1	_member_meronym	__replace_1	-1
__philosopher_1	_has_instance	__cynic_1	1
__philosopher_1	_has_instance	__book_of_joshua_1	-1
__c_p_u__1	_synset_domain_topic	__computer_science_1	1
__c_p_u__1	_synset_domain_topic	__genus_scomberesox_1	-1
__athenian_1	_type_of	__greek_2	1
__athenian_1	_type_of	__face_13	-1
__danmark_1	_member_holonym	__scandinavia_2	1
__danmark_1	_member_holonym	__burdock_1	-1
__caprimulgiformes_1	_type_of	__animal_order_1	1
__caprimulgiformes_1	_type_of	__dispossession_1	-1
__archosauria_1	_member_meronym	__order_sauropterygia_1	1
__archosauria_1	_member_meronym	__tuvalu_1	-1
__crotalaria_1	_member_holonym	__genus_crotalaria_1	1
__crotalaria_1	_member_holonym	__cycle_5	-1
__apparatus_urogenitalis_1	_has_part	__excretory_organ_1	1
__apparatus_urogenitalis_1	_has_part	__immoral_1	-1
__guard_4	_has_instance	__security_guard_1	1
__guard_4	_has_instance	__minister_5	-1
__plant_1	_type_of	__lay_1	1
__plant_1	_type_of	__pattern_4	-1
__conform_to_1	_has_instance	__fulfil_3	1
__conform_to_1	_has_instance	__ground_5	-1
__bromus_1	_type_of	__liliopsid_genus_1	1
__bromus_1	_type_of	__hero_worship_1	-1
__country_1	_has_instance	__kiribati_1	1
__country_1	_has_instance	__phlox_1	-1
__country_1	_has_instance	__dutch_east_indies_1	1
__country_1	_has_instance	__el_paso_1	-1
__country_1	_has_instance	__solomon_islands_1	1
__country_1	_has_instance	__genus_seriola_1	-1
__ballpark_1	_has_part	__stand_22	1
__ballpark_1	_has_part	__restrict_2	-1
__genus_gaillardia_1	_member_holonym	__aster_family_1	1
__genus_gaillardia_1	_member_holonym	__family_malacanthidae_1	-1
__chelone_glabra_1	_member_holonym	__chelone_1	1
__chelone_glabra_1	_member_holonym	__ban_1	-1
__dipper_2	_part_of	__little_bear_1	1
__dipper_2	_part_of	__water_color_3	-1
__censoring_1	_type_of	__counterintelligence_1	1
__censoring_1	_type_of	__3rd_october_organization_1	-1
__towner_1	_type_of	__occupant_1	1
__towner_1	_type_of	__needlecraft_1	-1
__throw_1	_has_instance	__ground_4	1
__throw_1	_has_instance	__fish_slice_1	-1
__genus_storeria_1	_member_holonym	__colubridae_1	1
__genus_storeria_1	_member_holonym	__family_spirulidae_1	-1
__agriculturalist_1	_type_of	__farmer_1	1
__agriculturalist_1	_type_of	__medical_science_1	-1
__messina_1	_part_of	__sicilia_1	1
__messina_1	_part_of	__control_13	-1
__scombroid_1	_has_instance	__mackerel_2	1
__scombroid_1	_has_instance	__treponema_1	-1
__genus_remilegia_1	_member_holonym	__echeneididae_1	1
__genus_remilegia_1	_member_holonym	__ganges_1	-1
__genus_olea_1	_member_holonym	__family_oleaceae_1	1
__genus_olea_1	_member_holonym	__deplore_1	-1
__care_2	_type_of	__command_2	1
__care_2	_type_of	__realistic_1	-1
__colubrid_1	_has_instance	__rat_snake_1	1
__colubrid_1	_has_instance	__metacarpal_1	-1
__svalbard_1	_subordinate_instance_of	__archipelago_1	1
__svalbard_1	_subordinate_instance_of	__agglomerate_1	-1
__check_4	_has_instance	__conquer_1	1
__check_4	_has_instance	__southeast_asia_1	-1
__cyprinodont_1	_type_of	__cypriniform_fish_1	1
__cyprinodont_1	_type_of	__labial_vein_2	-1
__cyprinodont_1	_member_holonym	__cyprinodontidae_1	1
__cyprinodont_1	_member_holonym	__checker_2	-1
__armed_forces_1	_domain_region	__military_post_1	1
__armed_forces_1	_domain_region	__wrestling_match_1	-1
__armed_forces_1	_domain_region	__naval_shipyard_1	1
__armed_forces_1	_domain_region	__purkinje_fiber_1	-1
__armed_forces_1	_domain_region	__army_unit_1	1
__armed_forces_1	_domain_region	__resolve_5	-1
__armed_forces_1	_domain_region	__military_personnel_1	1
__armed_forces_1	_domain_region	__hot_4	-1
__armed_forces_1	_domain_region	__army_engineer_1	1
__armed_forces_1	_domain_region	__baseball_cap_1	-1
__armed_forces_1	_domain_region	__sprog_1	1
__armed_forces_1	_domain_region	__egyptologist_1	-1
__common_1	_part_of	__populated_area_1	1
__common_1	_part_of	__cut_7	-1
__class_hyalospongiae_1	_member_holonym	__phylum_porifera_1	1
__class_hyalospongiae_1	_member_holonym	__order_volvocales_1	-1
__niagara_1	_part_of	__niagara_2	1
__niagara_1	_part_of	__fly_15	-1
__caryophyllales_1	_member_holonym	__caryophyllidae_1	1
__caryophyllales_1	_member_holonym	__crowbar_1	-1
__caryophyllales_1	_member_meronym	__amaranth_family_1	1
__caryophyllales_1	_member_meronym	__class_nuda_1	-1
__caryophyllales_1	_member_meronym	__family_phytolaccaceae_1	1
__caryophyllales_1	_member_meronym	__war_chest_1	-1
__jawbone_2	_type_of	__jaw_4	1
__jawbone_2	_type_of	__feel_13	-1
__account_1	_type_of	__informing_2	1
__account_1	_type_of	__dithyramb_1	-1
__cupressus_1	_type_of	__gymnosperm_genus_1	1
__cupressus_1	_type_of	__cerebromeningitis_1	-1
__marshall_islands_1	_part_of	__marshall_islands_2	1
__marshall_islands_1	_part_of	__genus_lycoperdon_1	-1
__papaw_2	_type_of	__edible_fruit_1	1
__papaw_2	_type_of	__electrical_skin_response_1	-1
__staghorn_fern_1	_member_holonym	__genus_platycerium_1	1
__staghorn_fern_1	_member_holonym	__tragus_1	-1
__epimedium_1	_type_of	__magnoliid_dicot_genus_1	1
__epimedium_1	_type_of	__suksdorfia_1	-1
__heterosomata_1	_member_meronym	__bothidae_1	1
__heterosomata_1	_member_meronym	__flip_10	-1
__miscalculation_1	_type_of	__error_1	1
__miscalculation_1	_type_of	__conjunction_6	-1
__genus_pternohyla_1	_type_of	__amphibian_genus_1	1
__genus_pternohyla_1	_type_of	__patronym_1	-1
